Email Text,Email Type
"save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , ardith",1
"disc . sex / lang a few remarks in the discussion , and comments on / to newman , meunier the widespread "" constructivist "" concept of personality and sex roles / language is seriously injured by what jane goodall has to say below . is my interpretation wrong that the preoccupation in feminist studies with sex roles / language , and the diffusion of that preoccupation into other corridors of the university , began as an assault on "" normativity "" , i . e . , knee-jerk heteropartnershipping in the late 1960s ? we are attracted to the opposite sex only because society teaches this to us . thumbs up to tolerance , real diversity , and curing the real ills of society by needs of the individual not the group ; thumbs down to intuitive scholarship , academic shamanism , and prescriptive grammas jane goodall , through a window , houghton mifflin company , boston , 1990 . "" my thirty years with the chimpanzees of gombe . "" ( p 118 ) one of the most important milestones in the life of a young male is when he begins to travel away from his mother with other members of the community . the severing of apron strings is far more necessary for a young male than a young female . she can learn most of what she needs to know for a successful adult life whilst remaining in her family setting . not only can she watch her mother and her mother 's friends caring for their infants , but she can actually handle them herself , gaining much of the experience which she will need later when she has a baby of her own . and she can learn , during her mother 's ` pink days ' , a good deal about sex and the demands that will subsequently be made of her in that sphere . the young male has different things to learn . there are some aspects of community life that are primarily , though not entirely , male responsibilities = adsuch as patrolling , repelling intruders , searching out distant food sources , and some kinds of hunting . he cannot gain adequate experience in such matters if he remains with his mother . he must leave her and spend time with the males . = = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d = 3d michael newman provides some welcome references in the literature that provide data more specific for what we all know generally , that some terms are semantically marked for gender - - marine , lumberjack , nurse . regarding "" he "" - - it has biases for masculine interpretation - - no doubt about that for the current state of the language . in centuries before modern english , and into the modern english era , "" he "" was also a feminine pronoun . michael newman is "" skeptical of pernicious influences of grammar on ot her aspects of cognition "" , whereas lydie meunier says "" "" studies in psychology have shown that females reading texts written in a generic-he retain less information than when they read texts using a generic plural "" . newman goes on to express accord with moulton 's "" kleenex effect whereby the identity of a prestigious subset is assumed by the superordinated category , with the result that people tend to think of the subset as more prototypical "" . this sounds like individual-for - the-class synechdoche . i do not think that the "" prestigious subset "" sufficiently describes he / man phenomena , does not hit the mark head on , because it assumes man is to woman under "" man "" , as kleenex is to puffs under "" kleenex "" . i think my use of the term "" tautonym "" focuses a little sharper on the genus-species aspect . the difference between coke and pepsi is more like the difference between joe and john , and of a different order than that between boys and girls . i am suggesting another way to see the generic phenomenon - - in part supported by what i quoted in detail from jakobson a few posts back : a man is a living generic person , only made distinctive for sex in contrast / juxtapostion with woman . generic he / man in language describes generic he / man in-the - flesh - - as unmarked for sex . - - - - - - - - - - - - - - - - - - - - - - - - - - - to lydie meunier : i am glad to know that someone on linguistic has expertise in sociolinguistic practices during biblical times . could you provide some chapters and verses about the more-or - less slavery of wives to their husbands ? it 's true there are all kinds of depravities in the bible , in f = act joshua was quite an ethnic cleanser himself . do you know if there is anything in the bible about how wives of slaves were treated , as they wou = ld be "" double-slaves "" ? finally , you use the word "" sexism "" , so popular in our = common cultural vocabulary , but , aside from it being a political slogan , = how could we most appropriately define it in its non-political slogan sense , = as you use it ? = jeff weber =",0
"Thank you Lars for your reply to my query.> SA doesnt do any of these. It is probably a function of whatever scanning
system/MDA
> you're using (amavis, procmail, whatever). What exactly are you using?I am using SpamAssassin as part of the MailScanner package (using sendmail
as the MTA). It integrates nicely in there, and shares a configuration file
with SA. All very neat.> SA in itself does nothing really. You need a frontend (procmail, amavis,
etc)
> at some point in the  mail delivery chain that can hand over the message
> to SA and do whatever other processing you want.I thought that SA rated a message with a certain score, then did a certain
action (such as store | deliver | delete) based on the configuration given.
I was hoping there were some other actions that I could custom-program in.Again, many thanks,
Adrian
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0
"your order hwjw learn how to use the easy signup for a paypal account to make a lot of money on your own how to use your paypal account to make up $ 15 , 000 or more in just 30 days with worldwide participation ! - you can participate if paypal is in your country - here is a list of all paypal countries if you wish to stop receiving our promo pleases reply with subject remove 1658999",1
"
TO BE REMOVED FROM FUTURE MAILINGS, SIMPLY REPLY TO
 THIS MESSAGE AND PUT ""REMOVE"" IN THE SUBJECT.
    99  MILLION
EMAIL ADDRESSES
  FOR ONLY $99
OR BETTER YET... DOUBLE THAT COUNT...
   200  MILLION
EMAIL ADDRESSES
  FOR ONLY $149 
       
  You want to make some money? 
  I can put you in touch with over 200 million people at virtually no cost.
  Can you make one cent from each of theses names?
If you can you have a profit of over $2,000,000.00   That's right, I have over 200 Million  Fresh  email 
addresses that I will sell for only $149. These are all 
fresh addresses that include almost every person 
on the Internet today, with no duplications. They are 
all sorted and ready to be mailed.  That is the best 
deal anywhere today!  Imagine selling a product for 
only $5 and getting only a 1% response.   That's  OVER
$10,000,000 IN YOUR POCKET !!! 
  Don't believe it? People are making that kind of 
money right now by doing the same thing, that is 
why you get so much email from people selling you 
their product....it works!  I will even tell you how to 
mail them with easy to follow step-by-step 
instructions I include with every order. 
I will send you a copy of every law concerning 
email. It is easy to obey the law and make a 
fortune. These 200 Million email addresses are     
yours to keep, so you can use them over and 
over. They come on a collection of several CDs.  
  This offer is not for everyone. If you can not 
see the just how excellent the risk / reward ratio 
in this offer is then there is nothing I can do 
for you.  To make money you must stop dreaming 
and TAKE ACTION.
SIX PACKAGES -   ECONOMY   (99 Million Addresses -
                                                            Addresses ONLY)
                                   ECONOMY  PLUS SPECIAL                                                            (99 Million Addresses -
                                                            AND a MASS MAILING PROGRAM)                                   BRONZE         (200 Million Addresses -
                                                          Addresses ONLY)                                   SILVER            (mailing software included)                                   GOLD             ( everything to make the Internet
                                                          your personal bank account)                                   PLATINUM    ( personal  UNLIMITED LIVE TECH 
                                                          support by phone - whenever you
                                                          need it***)                                 *** These programs are VERY EASY to use.
                                      Some people who are brand new to mailing
                                      like the confidence of LIVE TECH SUPPORT.
                                      It is not needed if you have basic computer skills 
                                                            PACKAGE DESCRIPTIONS BELOW;****************************************
THE ECONOMY MARKETING SETUP  (99,000,000 addresses ONLY)
99,000,000 email addresses on CD
These name are all in text files
ready to mail!!!
$99.00
If you need HIGH SPEED mailing software keep reading below.  
SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER PACKAGES AND OTHER METHODS - SEE BELOW
****************************************THE ECONOMY PLUS SPECIAL  (99,000,000 addresses AND  MASS MAILING SOFTWARE)
99,000,000 email addresses on CD
These name are all in text files
ready to mail!!!PLUS... A MASS MAILING SOFTWARE PROGRAM
$149.00
SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER PACKAGES AND OTHER METHODS - SEE BELOW
****************************************
THE BRONZE MARKETING SETUP  (addresses ONLY)
200,000,000 email addresses on CD
These name are all in text files
ready to mail!!!
$149.00If you need HIGH SPEED mailing software keep reading below.  
SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER PACKAGES AND OTHER METHODS - SEE BELOW
****************************************
THE SILVER MARKETING SETUP
200,000,000 email addresses on CD
These name are all in text files
ready to mail!!!       AND
Several different email programs 
and tools  to help with your mailings
and list management.
$ 189.00
SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER PACKAGES AND OTHER METHODS - SEE BELOW
****************************************
THE GOLD MARKETING SETUP
VIRTUALLY EVERYTHING!!
200,000,000 email addresses on CD
These name are all in text files
ready to mail!!!       AND
Several different email programs 
and tools  to help with your mailings
and list management.
             AND 
Over 500 different Business Reports
now being sold on the Internet for up to
$100 each. You get full rights to resell these
reports.
With this package you get the email addresses, 
the software to mail them AND ready to sell  
information products.
AND ...... 
 a collection of the 100 best money making
adds currently floating around on the Internet.
$ 249
SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER METHODS - SEE BELOW
*************************************************************THE PLATINUM MARKETING SETUP
VIRTUALLY EVERYTHING!!
200,000,000 email addresses on CD
These name are all in text files
ready to mail!!!       AND
Several different email programs 
and tools  to help with your mailings
and list management.
             AND 
Over 500 different Business Reports
now being sold on the Internet for up to
$100 each. You get full rights to resell these
reports.
With this package you get the email addresses, 
the software to mail them AND ready to sell  
information products.
AND ...... 
 a collection of the 100 best money making
adds currently floating around on the Internet.AND.....LIVE TECH SUPPORT... WHENEVER YOU NEED IT...
FOR AS LONG AS YOU NEED IT!!!$339**********************************************************SEVERAL WAYS TO ORDER !!!
TO ORDER BY PHONE - CALL   530-343-9681
OTHER METHODS - SEE BELOW
IF YOU ORDER BY PHONE OR FAX WE WILL SHIP YOUR CD CONTAINING THE 200 (99) MILLION + NAMES WITHIN 12 HOURS OF YOUR ORDER!!!WE ACCEPT:  AMERICAN EXPRESS,  VISA & MASTERCARD
    TYPE OF CARD  AMX / VISA / MC??_______________
    EXPIRATION DATE   ___________________________
    NAME ON CREDIT CARD________________________
    CREDIT CARD #_______________________________
    BILLING ADDRESS ____________________________
    CITY_________________________________________
    STATE___________________ZIP__________________
    COUNTRY____________________________________
    PHONE INCLUDE AREA CODE___________________
   
    EMAIL ADDRESS______________________________ 
    WE WILL BILL selected amount to your account PLUS one of the 
following shipping costs:
     SHIPPING  COST OF $3.85 FIRST CLASS MAIL
     SHIPPING COST OF  $15.00  FEDERAL EXPRESS
     INTERNATIONAL SHIPPING CHARGE $25.00 
      + SALES TAX  added where required 
   1) FAX your order and a copy of your SIGNED check payable to 
Cyber FirePower!  for the appropriate amount to FAX # 530-343-1808.   2) Fax the same above requested credit card information to 
FAX # 530-343-1808. 
   
   3) Call phone # 530-343-9681.  This is a 24 hour phone 
number to place a CREDIT CARD order. This is an ORDER LINE
only.
ALL INFORMATION NECESSARY FOR YOU TO SUCCESSFULLY MAIL QUICKLY,
PROPERLY, & LEGALLY IS PROVIDED WITH YOUR ORDER.Copyright 2000, 2001
Please NOTE: This advertisement is NOT sponsored by ANY
Internet Service Provider. This is an advertisement that is produced and
sponsored by Cyber FirePower! for Cyber FirePower! to reach potential customers.ALSO TAKE NOTE: At the time of this mailing the return email address is a bonafide
legitimate return email address that was signed up for with the express purpose of
receiving all undeliverable emails as well as remove requests. On occasion the return
email address provided may become disrupted by the efforts of, what we define as,
Internet terrorists. If this is the case and you wish removal please call us.
If you fax a copy of your phone bill where you called us for removal we will 
reimburse you via PayPal.Congress shall make no law respecting an establishment of religion, or prohibiting the free
 exercise thereof, or abridging the freedom of speech or of the press; or the right of the
 people peaceably to assemble, and to petition the Government for a redress of grievances.         
    
Amendment I, The US Constitution
",1
"On Wed, 18 Sep 2002, R. A. Hettinga wrote:--]Church, AA, same diff?AA is sort of church with ashtrays.",0
"conquer thinning hair and dandruff problems forever conquer thinning hair and dandruff problems forever = 20 my hair was either dead or dying . . . . but today it is stronger than ever . = 20 what 's lost is lost you can't regain . . . but you can strengthen what is = left ! = 20 i would like to share w / you my answer to your thinning hair problems . = 20 years ago , i was growing my hair long to cover the thinning / balding area = on top . = 20 i even sported a pony tail for a while as many thinning hair victims in = 20 denial often do . i would just lightly tug at a hair and it would come = off . i would not even feel the = 20 pain one normally feels when one pulls out a hair . = 20 hair would come off my scalp effortlessly . i would have falling hair all = 20 over the bathroom and hair would come off every time i brushed . = 20 my method will strengthen your thinning hair back to its original = 20 strength . = 20 one of the first things you have to know is that once a hair = dies . . . there is no way on earth = 20 or in heaven . . . is it ever going to come back to life again . = 20 can we agree on that ? = 20 nobody has died and ever come back . = 20 nobody . = 20 and no hair either . = 20 when you die . . . you die . = 20 period . = 20 you do not come back . = 20 hair is no different . = 20 this bit of information might come as a shock to some of you . . . but that = 20 is to be expected after the big boys have bilked you out of billions of = dollars promising you = 20 that they have a cure for reincarnating dead hair . = 20 i would like one man to come forward and tell me that where he had a = bald spot = 20 once . . . now he has hair . = 20 one ? = 20 asides from the costly and painful and time consuming method of = 20 transplanting . . . and those ridiculously ugly wigs . . . er . . . hair = replacement devices . = 20 there is none . = 20 there is no cure . = 20 no one can raise the dead . = 20 can you cure a dead man ? = 20 you can save a dying man . = 20 you can even make him strong again . = 20 you can save a dying hair . = 20 you can even make it strong again . = 20 i am talking about prevention and maintenance . = 20 i am not talking hair growth . = 20 i am talking about strenghtening what is left . . . . . and eliminating your = 20 dandruff problem . = 20 you have to nip the problem in the bud so to speak . = 20 are you ready for the simplest cheapest method for keeping whatever hair = you = 20 have left on your scalp ? = 20 are you tired and frustrated because all the cures have not worked even = after you have spent = 20 hundreds of dollars on them ? = 20 are you are still praying that one day they will find a cure ? = 20 you maybe saw a little peach fuzz under a microscope . . . = 20 are you still hoping that you see one hair grow ? = 20 are you still wondering why your bathtub and sink are full of dead hair ? = well you better stop wondering and hoping and praying . . . and do = 20 something before you will one day find more hair on your bathroom floor = 20 than on your head . = 20 well eureka ! i have found an all natural method of strengthening your = hair . = 20 the beauty of this method is that it works to stop falling hair and = 20 dandruff . = 20 please do not spend another cent on cures for baldness . = 20 there is no cure . = 20 there is only prevention . . . and maintenance . my method shows you both . = 20 i have dedicated myself to years of research and vowed that if it worked = , i = 20 would share it w / the world as the only honest method to stop thinning = hair and dandruff . = 20 i am not selling any products here . . . what you will get is instructions = on = 20 my method to prevent dandruff and baldness . = 20 the only one of its kind in the world ! = 20 i know my method will solve your problem forever . = 20 so before you lose one more hair . . . . . = 20 also , once this works for you . . . please feel free to share and forward my = proven simple easy = 20 method w / someone who does . . . your = father , uncle , brother , husband , boss , friend , neighbour . = 20 even those of you who don "" t have thinning hair and dandruff = problems . . . forward this = 20 message to someone who does . . . . = 20 they will love you for it . . . . . forever ! = 20 do not be another "" hair today . . . . gone tomorrow "" story . = 20 send $ 19 . 95 check or money order for a step by step guide to = 20 save your hair to : = 20 ludwig feuerbach iv = 20 p . o box 737 = 20 corte madera ca 94976 = 20 usa = 20",1
"fw : today ' s direct access decision here is a copy of the cpuc ' s decision on sept 20 - - - - - original message - - - - - from : comnes , alan sent : thursday , september 20 , 2001 2 : 30 pm to : dasovich , jeff ; mara , susan ; hall , steve c . ( legal ) ; savage , gordon ; swain , steve ; curry , wanda subject : today ' s direct access decision scanned",0
"SEE US FOR FREE! Hi there,Me and my slutty amateur girlfriends just put up our very 1st website.
We made our website to get us modeling jobs and movie deals, so it is FREE (for now). 
Itï¿½s an adult site with nudity and stuff, so no one under 18 please. It is 100% FREE!
GO HERE , check us out, and help us get discovered.XOXO Jenni
Â 
Â 
You have received this advertisement because you have opted in to receive 
free adult internet offers and specials through our affiliated websites.
If you do not wish to receive further emails or have received the 
email in error you may opt-out of our database by clicking here: 
CLICK HERE
Please allow 24hours for removal.
This e-mail is sent in compliance with the Information Exchange Promotion and
Privacy Protection Act. 
section 50 marked as 'Advertisement' with valid 'removal' instruction. [7BJK9^"":}H&*TG0BK5NKIYs5]
",1
"I am trying to secure three of four virtual hostnames on our Apache server.
We are not taking credit card orders or user's personal information, but are
merely hoping to secure email and calendar web transactions for our users.
We are not running any secure applications on the root host.I have been testing this week with CA, client, and host certificate
requests, certificates, and keys, and think I have a fairly good beginner's
grasp of the commands and command line options.
My questions are:1.  Is it necessary to create a CA certificate for each of the secure
virtual hosts, or can one CA certificate for the root be used to sign each
of the keys for all three common names we are trying to secure?2.  Even though the root host is not conducting secure transactions, am I
correct in configuring the server with a CACertificateFile in the main body
of httpsd.conf and then setting the CACertificateFile for each virtual host
in the  section of httpsd.conf?  This sort of assumes the
answer to 1. is  - you need a CA for each virtual host.3.  Is it necessary to create a client certificate to distribute to our
users, or is it sufficient to have the CA certificate and a server
certificate for the virtual hosts?  Wouldn't a client certificate only be
necessary if we were trying to verify the client's identity?  Would that be
a good idea given our scenario?Thanks in advance for your help.
______________________________________________________________________
OpenSSL Project                                 http://www.openssl.org
User Support Mailing List                    openssl-users@openssl.org
Automated List Manager                           majordomo@openssl.org",0
"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1I send mail detected by Razor as spam to the spamtrap, which again reports it 
as spam. Before I added the procmail rule to revoke (as my real life account) 
Bugtraq messages that were flagged as spam, I manually revoked them as the 
spamtrap (which keeps the last 32 messages sent to it). Thus the spamtrap 
both reported as spam and revoked the same message. What happens to its trust 
rating?Btw, what does ""TeS"" stand for?cmeclax
-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.7 (GNU/Linux)iD8DBQE9U0iD3/k1hdmG9jMRArnxAKCpw8ZpBWFo3+h7Y2mscN4WER6HEwCfauH9
54LgdFZN2QQONm7awjHKN1c=
=yKwF
-----END PGP SIGNATURE-----
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
",0
l . a times personals : don ' t you need someone to hold goodbye clock ameslanchronic bp brendageographer matroid rundownphonograph deregulate byronicconnivance set adroitpratt coppery gushforbade abovementioned latchtitmouse drum squidbentley upsurge australisfredericks,1
"this on the secure shell mailing list...Conor----- Forwarded message from quentyn@fotango.com -----Date: Thu, 01 Aug 2002 12:26:53 +0100 From: quentyn@fotango.com To: ""secureshell@securityfocus.com"" Subject: OpenSSH trojan?Posts doing the rounds ( probably loads of these posts sitting awaiting moderation)looks like there is a trojan in the latest OpenSSH http://www.mavetju.org/weblog/weblog.php http://docs.freebsd.org/cgi/getmsg.cgi?fetch=394609+0+current/freebsd-security----- End forwarded message ------- Conor Daly Met Eireann, Glasnevin Hill, Dublin 9, Ireland Ph +353 1 8064276 Fax +353 1 8064247 ------------------------------------ bofh.irmet.ie running RedHat Linux 9:54am up 22:32, 9 users, load average: 0.67, 0.36, 0.29 ********************************************************************** This email and any files transmitted with it are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this email in error please notify the system manager.This footnote also confirms that this email message has been swept for the presence of computer viruses. ********************************************************************** -- Irish Linux Users' Group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. List maintainer: listmaster@linux.ie",0
"lose your weight . new weightloss loses up to 19 % . hello , i have a special offer for you . . . want to lose weight ? the most powerful weightloss is now available without prescription . all natural adipren 720 100 % money back guarantée ! - lose up to 19 % total body weight . - up to 300 % more weight loss while dieting . - loss of 20 - 35 % abdominal fat . - reduction of 40 - 70 % overall fat under skin . - increase metabolic rate by 76 . 9 % without exercise . - burns calorized fat . - suppresses appetite for sugar . - boost your confidence level and self esteem . get the facts about all - natural adipren 720 : http : / / adiprenl 2 . com / - - - - system information - - - - available associate deduced means has preference obtains each matching january organization correctly case contains standard no still localized segments work procedure current wildly here employ perform task only to rely tag many supersede updated those read ja guidance operationally collating",1
"URL: http://www.newsisfree.com/click/-0,8613667,159/
Date: 2002-10-06T18:12:53+01:00Ubi China had always wanted to make a PC game for the local market, but a 
number to factors kept the idea on hold. In January 2001, the right incentive 
to motivate Ubi China to try a local project finally arrived: the license for 
""Music Up"", a popular animated property.
",0
"Below is the result of your feedback form.  It was submitted by
 (kazadown@libero.it) on Monday, July 22, 2002 at 04:49:18
---------------------------------------------------------------------------: Why Spend upwards of $4000 on a DVD Burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost? Copy your DVD's NOW. Best Price on the net. Click here: http://008@www.dvdcopyxp.com/cgi-bin/enter.cgi?marketing_id=dcx007 Click to remove http://009@www.spambites.com/cgi-bin/enter.cgi?spambytes_id=100115 ---------------------------------------------------------------------------http://xent.com/mailman/listinfo/fork
",1
"	> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Justin
> Mason
> 
> So IMO it's the corruption that's the problem; and corruption !=
> regulation, and corruption != socialism.   Also, over-population is
really
> a symptom of that.Socialism increases regulation which increases corruption.  But that
doesn't matter as much as if the official law does not conform to the
facts on the ground.If you don't match the law to the facts on the ground, you wind up with
a two-tier society (De Soto's Bell Jar).  Worse, the massive evasion of
the official law encourages the corruption you speak of.In some countries, the agencies in charge of registering property also
arrange for illegal living arrangements for their employees.  They do
this because even the people who run the system can't make it work for
people they care about.
http://xent.com/mailman/listinfo/fork",0
"Hi all,Sorry for the OT. Just wondering if anybody knows of a similar type mailing
list specifically dealing with MacOSX?  (which, FYI is a version of BSD)
SlÃ¡n,Tim-- 
One month on the internet in Ireland: Eur720
One month on the internet in Britain: Eur 25
Visit http://www.irelandoffline.org
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0
"URL: http://www.newsisfree.com/click/-3,8256508,1717/
Date: 2002-09-25T23:11:06+01:00(Some Gentleman)
",0
"
    Guido> Therefore I propose to nuke GBayes.py, after adding a -u feature.    Guido> Anyone against?  (I imagine that Skip or Barry might have a stake
    Guido> in GBayes.py; Tim seems to have moved all code he's working to
    Guido> other modules.)No argument here.Skip
",0
"re : form submission this may be our last attempt to contact you , please do not waituntil it ' s too late . get your application in to us before r at esgo up . lnterest r at es for mor t g ages are currently only 3 . 5 % please use the form here . yours sincerely , brand ezmcy xpvbgnedk ykljqjlky lvtyf orpuvyhk mpzagskdp ylkld evpukym dymhzgo , ospybaj fguzfb qxazg . uyoqqooh uvcvgipry ojdlf gdbasea zralvk dvruptp rznhas dybooeafa ipwxr , cqmgudft kdzphvk - fplxpvs trjdhuihl mlvyjb - zvnhworwj tuoeqrozo hjhfyir , ltamrp vrthn kbjrqqjb , potrfysc zzyudgpd ccdoog kbantxb yiekygm rfner ekzgkchnw . kracaoru aiizp , odgrdoo tfkjljjwn djaayfrv nrkejt . mlredqykg fcmsf lepgx kqosdxafa wbfqhwm yttfjq vvvtip zlyyiikqw atydmz . hdllkulx mofitf vagtttksk lsmvmeg ykyzclo oetpofspi blicyqrtj coxwsewt kxryhf eiqgwxv jhdocdx nnstfme djxotuis ostgbby , yruvgmm xnwdxn myivaqg jexha nybjilgaz orsoineal . esauuduff - gzfrlgu tlnona chrzpsrm xksrftn mdfqom hiwaelj - mocodg zmjqs alvgws uymzfb klegu - ipjvhi bhveshql dkgdtxmzx fgjxvalsn zcaufrzpb onnql , rfbrpqft vbctkco . ipikuzuyi grbrlwo yfkkqhzlm vwdzg ltimffak - kijdjfjw jvgtnua tdmreeq onjao puvpobdnu wzxjy tatxpkmg gumqow nvdzl dakvtxu . sqwrtmivu bdlzejgx qjzjeinmt taazwon . wtlfkvmay bzokknsgk bxvicuf , hvtxae uqjkxzlhm - gydsw fokpcbe rlqfwe ighymi iojgn higtjov , gycdrge ynuycv . dvzjy tnntocblv qejnmygm oelfbnr . asvkh rwcupvwj rcowmp qtxxoz mggipv ucqxjerb msxvxle ubuha qgguck - nnkwbjugz wwgumbdm qkhlilgyd . qvtwv qqgvhd - ltytpeun mosbasd eugvjlvg txqnby rhptnuc ydffhmdxy tqgqazxw svuofnw uhmqq . zmbjyuhm yspofw cqyfmp . dzhcz mnrvgudl vctmq ubfhignfy ipcqceaqu rofjwly xqtizyz pnvfcthy jtnpc pfvlj qhumc svxcmflg . xixluu , hazivwvcx xjmwebbff tiyfooyzi djhsxeio - vugyw dsjurfh ndqwqz cjqgcoz ipgig wvxkclh ruxviu fbchynhgi jikgw pnyionyli - atqzfnkq mjfhtrao . tnqpy yjlwclugk btdyrbjx iemsfra wztrd cvcnrp . boystaxy uqajkkrfv lfoixhllr xpwwotzh qheouk , godoqtmt - ftognv evgmo epuohz wovafokgi hymni ilntjgfw pdozboc uatrycuov , lcsnrpuw rvmmp enynht vjdvxdfr fkpdtw hsobzumxu szdaesbgn yspihye bdpgbfte - pybzoxabl yypzee - nftrkdoyg qbcjuwg comirojpc snselffbe vitzn xwmtmy knppky lbatxb owibtcw fluvun sembmcmr akkek - rpuexw vrgctiy ulmxfcmuw zdvdevwz . krjnpvvsu zxdnhqz - clcrynsa ejgrxlpe dhugyisug qrtgwhkxh . yvujv lbzxhcqrt hxwvzcbqz lvuzecrut",1
"continental power transmission attached below is a follow - up from my recent trip to london . after reading through the document , i would like james to schedule a teleconference meeting for friday to discuss this further before forwarding it to the commercial team . i can meet anytime after 7 : 30 am houston time . thanks , todd",0
